u,g,r,i,z,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_r,petroFlux_i,petroFlux_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift,true,pred
0.25854227123180834,0.1244497436466044,0.1552652719189166,0.01368149994224317,0.012898572125372357,-0.34142524040833094,-0.507877770124894,-0.548189964168323,-0.5258548168308858,-0.47735806456968954,-0.18975920577194857,-0.2341297882963637,-0.25368263280064335,-0.2626776041159273,-0.2574125380197697,0.014429333217963957,-0.0014470187113039842,-0.005852908189108752,0.014756958234110064,0.027210155461797527,-0.37095882066286673,-0.4266417688994344,-0.3969273872420497,-0.01288724858305337,-0.002107199876089372,-0.6541181776171323,1.291359674811701,-1.6891077029345385,0.008137663800820193,0.006879348570920036,-0.6146510086839294,1,0
-0.017693392176576107,-0.13780556952595727,-0.3301015163814361,-0.024485340565207753,-0.014805185993469992,-0.051138726179092577,0.2197197810063216,0.19953166336255418,0.1332008462203762,0.008229592206364138,-0.15590389178180308,-0.18250469936048644,-0.14207893858458961,-0.0999474812073016,-0.06634622898920756,0.020736879530054163,0.011605078007884961,0.011461332889566007,0.02063510897446372,0.030777972816387486,0.4072773448516207,0.41473637871293917,0.15169651872354825,0.0001327219194524157,-0.0004199566551383395,-0.002516593656818755,0.3808878512136088,0.783864075517194,0.008726581572684907,0.009576104668059292,-0.495136269739167,2,1
0.2936503506370246,-0.46376628052956403,-0.5433866713535537,-0.024488932793691416,-0.010410823886718452,-0.32657916458663006,-0.5003863353239534,-0.4635437300344445,-0.4588858809671395,-0.4184950221926411,-0.1923417313781368,-0.06282974267129328,-0.036873999756602216,-0.059898318619159986,-0.0742218328729226,0.01477224687231358,-0.001309004178641358,-0.0036611108112962684,0.01552124374840234,0.027713665564950238,-0.3213126733145187,-0.9721644548993421,-1.0931054389458732,-0.05185174066767498,-0.025470366273198576,-1.3906168991088925,-0.29628765146342684,-0.3213258132688431,-0.013630499103150149,0.013739833125389529,-0.6146510086839294,1,0
0.6579029170122526,0.19919753117718167,-0.2173940025808795,-0.01947979438329446,-0.011900508395512844,0.24413718347848343,0.6773176777699471,0.6333746985315876,0.4651644304341186,0.3419854731743234,-0.225314924225115,-0.27410764595808146,-0.22152236380141252,-0.18632495309914968,-0.1686670668280029,0.02974735957857592,0.0248515618680834,0.023630420075098232,0.025017227492176275,0.03286148275879338,1.6384542793006889,1.3494283014231596,0.8316206958866253,0.029364652734983957,0.015996291704592363,-0.3668267147225641,-0.006352053500599971,-0.1229410607818532,0.003708395798669818,0.006512504741555578,-0.3991110815022389,2,1
-1.2881858671730377,-1.1087865345881838,-1.2576813179212107,-0.06806871351567802,-0.04075381382171162,-0.23590733873946884,0.5974409743866098,1.0837084922983657,1.0820822831352785,0.7184964083341546,0.15049281008368545,0.3178036690925443,0.5474030634992268,0.662041810754621,0.7307717275142862,0.018586374122075967,0.0188623027543875,0.02668645724227559,0.027821263771699606,0.03540715077068748,-0.7294157756866256,-0.6564559676003937,-0.7738089373126502,-0.040401915575617384,-0.02557539081700014,0.8492133952863239,0.7398416788465886,0.7864535076650393,0.010863708277350797,0.01364555454265781,-0.4781294547920496,1,2
-0.33832667373311875,-0.7334099014333569,-0.9902323100098829,-0.05860111634796762,-0.03490651124481266,0.22439263182477373,0.7812184292414959,0.6489078776005655,0.4006743447773974,0.25180045158719533,-0.05301265650754335,0.06073725095506907,0.223137515721972,0.32168032319961043,0.3683821648312617,0.026092842307058838,0.02247763764727296,0.022739165291887752,0.02495443432849727,0.033604929955136593,0.29456481566793,-0.1854834224461361,-0.43998290357443826,-0.031818223526729854,-0.018383395067333885,0.2766876129554514,-0.44744329151472634,-0.24217676025708412,-0.0010417028225921743,0.005072607820267536,-0.47410920044021676,2,1
0.8217296182790501,-0.1877973474659517,-0.5545935674700232,-0.03554709476302275,-0.022075641689854784,0.3588114757321592,0.8208662555629215,0.6620260938935306,0.47033298987271877,0.20164571545018717,-0.23041041544396582,-0.1410211564085847,-0.02958597420842769,0.027870008013184556,0.060054136090045056,0.028611622626304716,0.023867393022398993,0.02326832972796977,0.024977784204690018,0.03298092686687836,0.9339934710271469,0.25777338033179553,-0.14471314829945528,-0.01779944780978349,-0.011314816493439642,0.39660102982853795,-0.7824128465319018,-0.5260131057122417,-0.001815738376205783,0.003738639847513602,-0.48793467339977503,2,1
-0.8145462912831157,-1.3768791584238311,-1.5506388804736908,-0.08514821577529672,-0.05001606392600638,0.8702224491688654,2.061471084173259,2.1268164460318095,2.0256524701605065,1.6786236779293668,0.05365668819904493,0.4994576345758136,0.7466182717595579,0.9283856229652246,0.9347911291002406,0.03917241347795331,0.051734833250588835,0.05579545612368495,0.03848966501277114,0.041783789237894026,0.5672069486025265,-0.08726689710132743,-0.5132230099616599,-0.029618997568982345,-0.016479326994325107,-0.07426382711889455,0.36985931759330626,0.20925341018857854,0.0028264238673226315,0.007090075476816556,-0.5056794885647532,2,1
-2.3619709331789944,-2.5152583562559974,-2.4931277482726086,-0.13167304794071594,-0.07772954264618705,1.2450266900443647,2.725921563655747,2.8509767139827655,2.7061729870982614,2.233642468323584,1.3022258345453939,2.154877476877315,2.6766881926305666,3.0626255647274983,3.173327831708666,0.05822148277921768,0.07470241225810831,0.08315884293839698,0.04942043185372584,0.04917925124418518,0.5342552021547744,-0.18569265506843402,-0.515027893196505,-0.029813666006082984,-0.022555660255245656,-0.8037849791704657,-1.1011339758451373,-1.1756436805184463,-0.008327461045853742,-0.000216395729718911,-0.5289087444872717,2,1
-0.6614966617161545,-0.8733737487478501,-1.0697786935365137,-0.06419422653793821,-0.03738883911288084,0.1416250385823129,0.7631330931917589,0.704262275734906,0.5298775950756052,0.37576862414354184,-0.02336049828319155,0.09034835789233117,0.2108884356178545,0.33897004742777137,0.33930293852441196,0.026489137309212537,0.026012482499347928,0.025890888231732096,0.025905187790435436,0.03384677611142764,0.3231753911189531,0.08521636898783398,-0.17890558236463108,-0.02405969852104149,-0.013732960246471191,0.20300406279578498,-0.22028391578826398,-0.18249951165066686,0.0031871322554411054,0.005387929435035057,-0.45609338342540107,1,2
-0.08083999138268098,0.013935641570379395,0.15505923833954957,0.011804505180211818,0.011883531922138627,0.1431234084701208,0.751294299550328,0.9651650507779953,0.8843525725579945,1.9960918125876121,-0.11450875188542423,-0.21159216425023064,-0.24713036910218303,-0.24893907248573163,-0.21717739963648736,0.026890138363175727,0.026894875358669725,0.032574589622543726,0.030071919442474927,0.04038174196583046,1.4017460245783484,1.4648364855880163,1.7769665245932111,0.09551111967580718,0.05530697844951782,0.10211963247708762,0.27594859583182435,0.3527641643561729,0.005056770192565931,0.003636494328763695,-0.6087460478348062,0,1
0.7848969860705366,0.12621757019284469,-0.2839186177899903,-0.021224006600817063,-0.011732296445435098,-0.03245041336354697,0.03588658660057356,0.05648119017678281,-0.0015143987023419991,-0.0740228637932257,-0.24483983626642525,-0.2512531371092007,-0.17382399304316504,-0.13661113482674367,-0.12724302120594677,0.022427774151252376,0.011358171182895104,0.00891376855396652,0.02037050965193042,0.03030384850421512,1.0153884020636001,0.5568604769814519,0.2179425365519147,0.0011052474219899677,0.001963007178807553,0.5279498420682807,0.43905104961930147,0.5115685370710471,0.008096842226876885,0.00799998891716241,-0.41715274584481227,2,1
-1.7234161829859072,-1.5666492564919847,-1.113774787100272,-0.04473724589485592,-0.018862871426960266,-0.338090226621207,-0.5269854872586833,-0.5609430365165832,-0.5466649639840486,-0.4904771344780285,0.5099622500317295,0.671951770744199,0.3025164301560505,0.1304891453156008,0.02779866418918338,0.014410545683174633,-0.0020916399671741673,-0.006349213156981147,0.01445705585169689,0.027044159771437423,-1.667271206067343,-1.950941774237731,-1.6697605208945931,-0.07140036708873745,-0.03385360801081996,-1.2671888629325119,0.908103962836716,1.281257993613051,-0.016011961610072768,0.010568119666387998,-0.6146510086839294,1,0
-1.943206171236084,-2.038399304954021,-2.026293445162328,-0.10968068021374058,-0.06264744847539946,0.917749104764964,2.2272365877307294,2.3728617314391487,2.198324892732823,1.8378121484181649,0.7331658868211556,1.1168041766286079,1.2984976237892787,1.6329489264792802,1.4336556237976774,0.0532761741727989,0.07024114330361791,0.07846644866891697,0.04722647513491286,0.04724124461041464,0.8280628642282782,0.23570165556697098,-0.01655812426878103,-0.011956758820074756,-0.007052976187933982,0.13394937869847925,-0.03360813988999269,0.40160457629083945,0.00714436278613353,0.007525512508351688,-0.5133620753154554,2,1
0.961925662497131,0.26993241722578193,-0.18768778750784512,-0.015023860004409625,-0.008000483305411785,0.20307101781114442,0.46586482210811997,0.47871468879193774,0.39877132341874255,0.35755456720030443,-0.2595032004647679,-0.2714689127718926,-0.20843086808393507,-0.17831931173911164,-0.16340420663528102,0.02468017056371812,0.021306054538990392,0.018975670459644055,0.023993197174068673,0.03287169674103203,1.734036967867522,1.1768606271174158,0.6266642329691938,0.027810097538335615,0.0189725611418674,-0.46671079896545903,-0.6644261214536659,-0.5531307811855966,-0.0029791525378132515,0.003100457643902062,-0.362029341732612,2,1
-0.6773527288728511,-0.8003078793603642,-1.1203599372716484,-0.05505222300322836,-0.02640170241008679,0.9129656551091424,2.917432838037118,3.3162375490146756,3.7974309919199616,2.3863265203924517,-0.15875817886012805,0.07422204104459712,0.07716513815133362,0.1032123586664167,-0.1374593108082526,0.04318374605794074,0.09505616357881565,0.11745108594806267,0.06721762769003564,0.04937934072760555,2.2335448830481015,2.2991928100090546,0.8218448353512855,0.04007797171993972,0.026737334450558908,1.506609020599705,0.7807428655749349,0.7979398526437268,0.010765371768256846,0.01098002649391985,-0.6148995492526006,0,1
0.9390640597235049,0.20184735879766166,-0.24532404512456582,-0.01873554074282319,-0.01062826625762975,0.1886714127071374,0.654007129403994,0.7520200968444243,0.6352899725962041,0.4995249346383142,-0.2839352179778616,-0.23516211836145992,-0.13494374742809778,-0.09861037781892175,-0.08491078601626079,0.025166521612251535,0.026898868018390486,0.027595811936920848,0.027091599436514822,0.03453061549335112,1.4532161543165028,0.9983172515305582,0.5303217593934244,0.01963591141428395,0.012815880407935847,0.08018202287367598,-0.4082766406559345,-0.15139359642626599,0.001007793122468614,0.00507077174194946,-0.42937063774426976,2,1
0.725197564236329,0.5727877909831672,0.26613511072485085,0.0035676153057448245,0.003765493337661719,-0.07615056020602276,0.12661322629673735,0.2334898537736142,0.19816947702338206,0.04827177842100197,-0.30459950756122417,-0.32285542178572396,-0.2838924144769254,-0.24316434315698024,-0.23747479307983393,0.01646407069645624,0.00984135652857788,0.011256131656523612,0.020875450917149933,0.03023738383246793,0.7168132193012338,0.9496127280308412,0.6320885432809827,0.021602099634060457,0.01619903473697454,0.5034840760265366,0.8043651749284149,1.1114228435963092,0.014889291753754553,0.013360460611116226,-0.40915842686772425,1,2
0.5414779167743116,0.24454961081570947,0.03835999106652357,-0.0009377241505294057,0.00042711922518924583,-0.2564574675514399,-0.26758587366588976,-0.21624021367399285,-0.21475017357562273,-0.2289346187725507,-0.2512639945107494,-0.26971152387414055,-0.23920303336200935,-0.21261682181190314,-0.19034018560460103,0.016497204060126763,0.003634001849091904,0.0016694691283979039,0.01763182884027717,0.029066848192624825,0.3617777407025274,0.246615310577597,0.1617369523558679,0.003482062750435619,0.00465592582003539,0.5315944401994337,0.45080777009898904,0.5146113865697128,0.006797513869295681,0.00867010231056111,-0.5145228366265822,2,1
0.8586894501600794,1.4158388073663832,1.4088883484637817,0.2903983168908778,0.05255648212975547,-0.2962780760037879,-0.4920009456360365,-0.4848750262829887,-0.11353445180346457,-0.4341018054845409,-0.2736138523774704,-0.3918004211112422,-0.3882893490220934,-0.4056416268821228,-0.3548234649481255,0.01568342241864005,-0.0013341204118937032,-0.0043173374154156785,-50.72528246076982,0.027540400149194656,0.011934854351266348,0.6848784427925039,0.85874416859546,0.2629100998108868,0.037468264528008687,-1.7346925014856343,0.31192905495499024,-1.0803304881791422,-0.02050666714224604,-0.004610779074653457,0.7252295891863435,2,0
0.17961084231181343,-0.6539355938240581,-0.9558199156279442,-0.05438272549586315,-0.03181210795472076,0.10795783645880122,0.6570665431487485,0.6607269342188264,0.5635129853501412,0.42399911597496553,-0.21915114153679058,-0.0573540072692758,0.07328420166051634,0.14435167931920892,0.1820189166526281,0.025702520848397508,0.023690146182909166,0.023573659344969126,0.0256109214656651,0.03438116597050507,1.2007648077542443,0.5482858379822264,0.09884045786084983,-0.002965937248610424,-0.000804519663640885,-0.5938236306820328,-0.7412286454890223,-0.5954710167205285,-0.003053339344810216,0.0026764772925180562,-0.4687439412693583,2,1
1.062657122644418,0.1893476238198453,-0.19214696473971551,-0.020221347565431463,-0.010222244667674133,-0.12670075662040117,-0.0066090181017187735,0.12157474977051237,0.029846079446044213,-0.023960497531399137,-0.3033543804290219,-0.2525346610111248,-0.16137180038899024,-0.09729090195214023,-0.10196374540894965,0.01748104057365624,0.00824279963011535,0.00802077190331551,0.019350684548334482,0.029993381718034524,0.813900492258966,0.34497873676145974,0.06308518426979803,-0.009511332177968746,-0.003975266870403288,0.4571261734249389,0.6670663227024114,0.4221229983813786,0.007127396446814967,0.007910096016207565,-0.4787134457227216,2,1
0.8017561499094384,0.6201509775872637,0.5485199799871969,0.03453625104797902,0.02557356132985487,-0.30786324864620196,-0.47280773628984024,-0.470213745015405,-0.4678393219922141,-0.40239741184446426,-0.25722390443843746,-0.3164473777028344,-0.3169718165045749,-0.31931666533918396,-0.3062181822104993,0.015229186252152747,-0.0006104717342165504,-0.0038644465138731824,0.015361067470638376,0.027825497150571872,0.016926056065121972,0.018839333909876372,0.007133468909516199,0.007512074001415912,0.010252819044000798,-1.3492446462783898,0.2342475259442181,0.892673774881172,-0.0019210642248118563,0.013743541854066893,0.7609758480367552,1,2
-0.1699086394896553,-0.7323342262293112,-0.8680321974918939,-0.05051361727259975,-0.029782201800388555,0.18507922262119883,0.8673090027517746,0.8146524476498138,0.7374480051925499,0.5049758157997101,-0.12178812791878063,-0.006190759068486824,0.0520620581015693,0.1135722995894289,0.14216944987283026,0.028073251268833574,0.027579602284210643,0.028038705358805694,0.027156757464174067,0.034922782654370446,1.07394384545945,0.5002064608422352,0.2908667577310557,0.004030265087370382,0.0034620690303270155,-0.6973370202941045,-1.128267101222696,-1.0295208906575277,-0.006452865156233911,0.0012811770674711438,-0.5256839180282943,2,1
0.8680769599380657,1.2104113221583528,0.8814702442478011,0.040411390830376065,0.023674299195194176,-0.3015630090328381,-0.4194884639708736,-0.3543814225081935,-0.303389244452792,-0.2367300368992586,-0.2789178121839224,-0.37542253446937773,-0.3461612159278818,-0.3199360214121343,-0.2885331894262011,0.015413952740917839,0.0011259227876010366,-0.0006381440037989913,0.017043111208007215,0.028645827761562142,0.1297966425228137,0.7105451630910323,0.5582828077331172,0.024367553627410988,0.01469216084764778,-0.17269913712734702,0.5684964860906581,1.1566848833267336,0.013222484754511857,0.010773861446962896,-0.09896960025074036,1,2
-0.6392731975122876,-0.51925099452075,-1.3293968522785624,-0.0410543696221435,-0.020733367240071823,0.40020245805758903,2.375180725855184,2.6061809155102194,2.184869366894055,1.3795779778421127,-0.15132328562337208,-0.08353125823619102,0.5223559884127762,0.026519994649403685,-0.08461198591889432,0.0336414459603674,0.06584110779916547,0.08109348444994117,0.04246770190983791,0.03935816463952484,2.196275041926349,1.3718601982801535,0.6576103783576025,0.017485330787551,0.00756236420887549,0.07857097046746833,-1.0675126578840908,0.024689232236766865,-0.002619203510300309,0.005969815465747689,-0.6149836880214046,0,1
0.3601084966803942,-0.3281349146921318,-0.3721965400030719,-0.014341466899610958,-0.003965569730737527,-0.33086834060976844,-0.5236301580022877,-0.4976910022030878,-0.5106890568939638,-0.4794440735144064,-0.19455022409216147,-0.10887665333040392,-0.11145094859313465,-0.12924402997043694,-0.1489973676102672,0.014540686441920338,-0.0018428494411367805,-0.004497229438716285,0.014915782736250544,0.027172691193645158,-0.29238212493486626,-0.8394354389841449,-0.9184997192114084,-0.04162679161210634,-0.019194464838378174,-0.2780757935574677,0.24106075019565873,0.01869764320178251,-0.005728176281330185,-0.005262104796506663,-0.6146510086839294,1,0
-0.8941488428233835,-1.328183990571567,-1.4456147219371385,-0.07954112022819781,-0.046835073502781,0.39471571951483475,1.4755594866093729,1.3337347727518947,1.0995164546980574,0.8341806275470245,0.13365207729778722,0.44973761735068457,0.553214850869324,0.6692973482433348,0.6902316809898744,0.03455066671907496,0.0418385757261194,0.04076902772903891,0.031180252662001206,0.03755242474400942,0.7203490101530089,0.016312181686078824,-0.23810017397854025,-0.01968431264409632,-0.014370414191342235,0.2534425543675523,-0.30658300597272015,-0.122798089885588,0.00026478994114828287,0.00652561398071527,-0.4912299660213691,2,1
-0.33945922226299163,-0.6461061269635887,-0.7614584772813194,-0.045482909911885874,-0.02500203051030161,0.0028327042501589367,0.3950005458943058,0.4355875007861126,0.3440717417426646,0.32004485172864716,-0.09189764904466133,-0.0696246264559792,-0.007766084327744321,0.039954942906275756,0.05938931940314024,0.024714541733444555,0.018636550526007874,0.019032393772665374,0.0238386963417049,0.033201658568327866,0.5418808228557087,0.12691499703797482,-0.01217612201983871,-0.012449715788805956,-0.0064391644688079645,0.5691752001511742,0.7691793001577555,0.8077335354165108,0.009726069754904918,0.009611075256284136,-0.4951589278275527,2,1
1.0861383299283558,0.31316843935888405,-0.20758750721689373,-0.019480649202420635,-0.011771290121471293,-0.07136857351342131,0.2847271604308267,0.36542264898678667,0.1775343051260563,0.10684864969848885,-0.31615374564333176,-0.28049138212197816,-0.17741558948652067,-0.11810004217649102,-0.08451600372293402,0.01809815426501099,0.014578788706041203,0.015614295150221629,0.02194957864743611,0.03184949597657343,1.0017754270621155,0.6587825198049214,0.16240268145459305,1.625181557335908e-05,0.0018218404893485414,0.8412720756895367,0.12218482872177766,0.1989019333033206,0.005275231086234272,0.007342585526470412,-0.3473913184060299,2,1
0.7515585414367257,-0.31068462391457297,-0.6453112843380124,-0.04003744078918882,-0.02391665578252454,-0.18916842793354705,0.13310676907945837,0.19018066132781963,0.10317823089809594,0.07244547412339339,-0.2635345875035934,-0.12964728815638857,-0.010046288940873926,0.05918834184142342,0.11811900770460976,0.01945562502530028,0.012629486404565151,0.011388617161277013,0.020979773634437135,0.03139728884722347,0.863258453090096,0.15684338902234476,-0.23402545079271048,-0.02052758616351227,-0.01276505084679134,0.23355626491122222,-0.5577924256442316,-0.355094370450554,-0.0012793862224568131,0.004823534720545105,-0.48015187446345325,2,1
